filename,width,height,class,xmin,ymin,xmax,ymax
+ (1207).png,45,45,+ ,0,0,45,45
+ (1208).png,45,45,+ ,0,0,45,45
+ (1209).png,45,45,+ ,0,0,45,45
+ (1210).png,45,45,+ ,0,0,45,45
+ (1211).png,45,45,+ ,0,0,45,45
+ (1212).png,45,45,+ ,0,0,45,45
+ (1213).png,45,45,+ ,0,0,45,45
+ (1214).png,45,45,+ ,0,0,45,45
+ (1215).png,45,45,+ ,0,0,45,45
+ (1216).png,45,45,+ ,0,0,45,45
+ (1217).png,45,45,+ ,0,0,45,45
+ (1218).png,45,45,+ ,0,0,45,45
+ (1219).png,45,45,+ ,0,0,45,45
+ (122).png,45,45,+ ,0,0,45,45
+ (1220).png,45,45,+ ,0,0,45,45
+ (1221).png,45,45,+ ,0,0,45,45
+ (1222).png,45,45,+ ,0,0,45,45
+ (1223).png,45,45,+ ,0,0,45,45
+ (1224).png,45,45,+ ,0,0,45,45
+ (1225).png,45,45,+ ,0,0,45,45
+ (1226).png,45,45,+ ,0,0,45,45
+ (1227).png,45,45,+ ,0,0,45,45
+ (1228).png,45,45,+ ,0,0,45,45
+ (1229).png,45,45,+ ,0,0,45,45
+ (123).png,45,45,+ ,0,0,45,45
+ (1230).png,45,45,+ ,0,0,45,45
+ (1231).png,45,45,+ ,0,0,45,45
+ (1232).png,45,45,+ ,0,0,45,45
+ (1233).png,45,45,+ ,0,0,45,45
+ (1234).png,45,45,+ ,0,0,45,45
+ (1235).png,45,45,+ ,0,0,45,45
+ (1236).png,45,45,+ ,0,0,45,45
+ (1237).png,45,45,+ ,0,0,45,45
+ (1238).png,45,45,+ ,0,0,45,45
+ (1239).png,45,45,+ ,0,0,45,45
+ (124).png,45,45,+ ,0,0,45,45
+ (1240).png,45,45,+ ,0,0,45,45
+ (1241).png,45,45,+ ,0,0,45,45
+ (1242).png,45,45,+ ,0,0,45,45
+ (125).png,45,45,+ ,0,0,45,45
+ (126).png,45,45,+ ,0,0,45,45
+ (127).png,45,45,+ ,0,0,45,45
+ (128).png,45,45,+ ,0,0,45,45
+ (129).png,45,45,+ ,0,0,45,45
+ (130).png,45,45,+ ,0,0,45,45
+ (131).png,45,45,+ ,0,0,45,45
+ (132).png,45,45,+ ,0,0,45,45
+ (133).png,45,45,+ ,0,0,45,45
+ (134).png,45,45,+ ,0,0,45,45
+ (135).png,45,45,+ ,0,0,45,45
+ (136).png,45,45,+ ,0,0,45,45
+ (137).png,45,45,+ ,0,0,45,45
+ (138).png,45,45,+ ,0,0,45,45
+ (139).png,45,45,+ ,0,0,45,45
+ (140).png,45,45,+ ,0,0,45,45
+ (141).png,45,45,+ ,0,0,45,45
+ (142).png,45,45,+ ,0,0,45,45
+ (143).png,45,45,+ ,0,0,45,45
+ (144).png,45,45,+ ,0,0,45,45
